Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65
14918,-1.49209,1.5287,-1.1002,0.15921,-88.312,0,-1.4921,-0.34582,2.9094,-0.52866,-1.4771,-1.1403,-0.51283,-1.4921,-373.96,-0.97605,0.65417,-1.4921,-0.51283,0,0.82774,-1.4774,-0.51283,-3.3312,-0.52866,-0.97605,-98.935,-1.3897,1.6183,0.5471,-0.51283,107.62,3.4447,2.9486,-1.5287,3.0303,?,-0.52866,-0.52541,-0.04399,-0.034491,-0.50778,33.358,33.358,?,-0.04399,0,-1.4774,-0.50778,0.13628,1.3085,0.2903,-0.66778,-0.66778,-45.679,-0.52541,2.8223,1.4874,0,?,10.942,164.16,2.2234,3.6751
14978,0.004706,0.19628,-0.12579,0.35822,-3075.5,0.004696,0.004696,4.09421,0,0.80361,0.004696,0.023959,?,0.004696,10637,0.034313,5.0947,0.004696,?,?,?,-0.01282,?,0.004696,0.80361,0.034313,?,-0.13529,4.6503,?,?,4263.4,0.085613,-0.065313,-0.01282,0.023046,250.72,0.80389,?,0.044531,-0.59857,?,?,?,51.193,0.35775,1.9953,-0.014859,?,0.35771,0.196,11.68,0.86429,0.86459,-5622.199,?,0.0058437,?,0.00034802,0.0001,0,?,0,0
14925,-0.19694,0.69876,0.20028,1.5402,11.291,-0.19695,-0.17078,0.30971,1.0161,0.21641,-0.17078,-0.46061,-0.085519,-0.17078,-2705.9,-0.13489,1.4311,-0.17078,-0.15495,55.687,1.0389,-0.15599,-0.17869,-0.17078,0.21641,-0.17234,?,0.46689,5.4761,0.63023,-0.15495,124.76,2.9255,-0.22325,-0.15599,1.1485,1.2284,0.5444,-0.14153,0.012512,-0.28907,-0.14153,187.57,131.89,-1.1712,1.0866,56.585,-0.23252,-0.21096,0.81723,0.37077,0.34182,0.50449,1.2691,59943.001,0.015863,-0.91008,0.98414,1.5156,6.5545,2.7675,122.79,2.9727,2.5694
16155,0.47121,0.42456,0.39295,1.9293,44.196,0,0.58848,1.35541,2.8304,0.57544,0.59107,1.3917,0.22038,0.58848,248.43,1.4693,2.3554,0.58848,0.20791,4.0071,1.453,0.57279,0.16648,0.9898,0.56792,1.193,220.56,2.1332,4.3041,0.01045,0.20883,68.283,5.3454,5.3238,0.57015,2.8304,458.16,0.57716,0.20144,1.1439,0.023273,0.20237,42.825,38.818,15.164,1.8558,5.0178,0.53749,0.1899,1.9215,0.42284,0.18708,3.1239,3.1332,7915.101,0.20144,0.81884,0.7941,0.0029764,91.0891,9.4028,54.528,6.6938,15.365
15683,0.030956,0.56247,0.13841,1.2685,-50.709,0,0.037917,0.77789,2.2088,0.43753,0.061969,0.073551,0.037731,0.037917,2463.4,0.14817,1.7779,0.037917,0.017166,64.188,1.0945,0.058598,0.01401,-0.0026044,0.37641,0.13578,0.017166,0.39996,4.1158,0.25125,0.026183,102.84,3.6067,3.3056,0.37917,2.2088,37.674,0.44458,0.17166,0.017088,0.18024,0.026529,106.6,42.416,0.079669,0.51501,76.254,0.013175,0.0059648,1.1626,0.51551,0.27726,1.2643,1.2846,1.2695,0.17166,0.070728,0.83666,0.016106,5.6866,8.6052,85.187,4.2847,6.3825
14986,-0.13589,0.83954,-0.34201,0.46526,-145.31,-0.21912,-0.13186,0.19114,1.0999,0.16046,-0.096703,-0.20616,-0.11988,-0.13186,-2324,-0.15706,1.1911,-0.13186,-0.11988,58.179,?,-0.097358,-0.12355,-0.13186,-0.27583,-0.16187,-2.7694,-0.48689,4.0926,0.75607,-0.091884,247.97,2.0074,1.5293,-0.11117,1.1871,0.93568,0.2911,-0.10107,0.01377,-0.28744,-0.088512,95.821,37.642,-0.77512,0.2879,49.844,-0.097358,-0.088512,0.35444,0.63957,0.49816,0.22843,0.41442,-4232.999,0.14412,-0.84693,0.85427,0.8142,6.2738,9.6966,212.23,1.7198,1.5659
15079,0.064759,0.1279,0.30487,3.4763,67.259,0.19044,0.096424,6.27521,1.1145,0.80258,0.096424,0.78318,0.10684,0.096424,320.82,1.1377,7.8187,0.096424,0.070801,22.443,0.76215,0.13741,0.047543,0.26165,0.80258,0.89004,1.1245,0.53298,4.0761,-0.058734,0.070801,36.774,9.9255,1.0744,0.13741,1.3738,72.003,0.80736,0.1009,1.7047,0.022547,0.1009,58.454,36.012,0.77323,2.7961,25.012,0.088326,0.064855,3.3463,0.12312,0.10075,1.4031,1.4114,3632.801,0.10272,0.080676,0.89728,0.005957,16.2641,10.136,32.996,11.062,2.3809
14825,-2.77529,3.1927,0.9982,556.26,71.774,-2.794,-2.7753,-0.68677,2.2763,-2.1927,-2.7296,-1543.8,-1.2171,-2.7753,-420.62,-0.86777,0.31322,-2.7753,-1.2192,0,0.25569,-2.7346,-1.2192,-3.624,-5.5693,-0.86777,-59.805,?,2.107,0.97078,-1.1991,0.13369,2787.9,1.5698,-2.6317,2.2822,0.31432,0.98882,-1.1561,546.7,-0.038985,-1.2013,2.7573,2.7573,?,546.7,0,-2.7393,-1.2034,0.31322,0.0017977,0.00035869,?,?,127.711,-1.1561,1.2657,2.196,-1.451,?,132.38,0.28826,1266.2,?
15556,-0.19267,0.6417,-0.17889,0.63739,-103.18,-0.01261,-0.19428,0.43735,0.93288,0.28064,-0.19428,-0.39381,-0.079975,-0.19428,-2758.2,-0.13233,1.5584,-0.19428,-0.18297,38.816,0.95563,-0.13876,-0.18147,0.034837,0.28064,-0.12985,-1.2191,-0.26093,4.9388,0.59377,-0.18297,158.2,2.3072,-0.21624,-0.13876,1.095,1.3582,0.42902,-0.13068,0.029019,-0.71753,-0.13068,103.17,64.355,-1.7064,0.4085,36.21,-0.24812,-0.23368,0.49001,0.49333,0.43343,0.40936,0.62579,-15536.999,-0.071952,-0.68658,1.072,0.52871,9.4035,5.6717,169.58,2.1523,1.5488
15021,0.21081,0.13343,0.72364,6.4233,233.41,0.61529,0.23145,6.22831,1.2379,0.83105,0.23145,1.7346,0.22796,0.23145,191.4,1.907,7.4945,0.23145,0.20735,50.151,0.88209,0.21871,0.18886,0.74307,0.83105,1.7523,2.4255,5.0629,4.6401,-0.30815,0.20735,54.011,6.7578,1.6391,0.21871,1.1355,?,0.83105,0.19594,3.5821,0.018148,0.19594,123.97,73.815,1.3745,5.2739,62.082,0.1957,0.17533,6.4233,0.13343,0.14798,5.8144,5.8144,31595.001,0.19217,0.25366,0.80783,0,7.2781,4.9448,43.632,8.3655,7.8095
15434,0.028248,0.8591,0.18377,1.2534,152.03,0.0163,0.028238,0.16403,1.599,0.1409,0.047313,0.038935,0.85514,0.028238,229.33,1.5916,1.164,0.028238,0.01766,169.89,1.0102,0,0.01766,0.075036,0.033608,1.5916,0,2.0201,4.8694,0.53521,0.035321,?,0,0,0.013282,1.599,1.2337,0.27448,0.0083066,0.011485,0.021385,0,205.61,35.715,0.037942,0.22721,?,-1.3391,-0.83748,1.0581,0.72527,?,1.549,3.0173,13605.001,1,0.20041,0.012226,0.94795,2.1485,10.22,165.56,2.2047,17.577
14822,-0.028573,0.79728,-0.75555,0.052336,-932.84,-0.021952,-0.025923,0.25428,0.32214,0.20272,0.014223,-0.032515,-0.029733,-0.025923,-30382,-0.012014,1.2543,-0.025923,-0.080472,0,?,0.014218,-0.088726,-0.025923,-0.050535,-0.015349,0.35415,-0.78845,2.2954,2.4749,0.044151,945.15,0.38622,0.38622,0.014248,0.32214,?,0.20272,0.04423,0,0.86954,0.044135,47.278,47.278,?,0.052336,0,-0.0021274,-0.0066038,0.052336,0.79728,2.5892,0.21155,0.21155,-149.169,0.04423,-0.14099,1.0805,0,?,7.7203,903.35,0.40405,0.33617
15901,0.11496,0.083157,0.40682,7.2787,43.615,0.66982,0.11495,11.02501,1.1821,0.91684,0.11865,1.774,0.15685,0.11495,163.7,2.2297,12.025,0.11495,0.09724,87.818,0.57097,0.11865,0.09724,0.47278,0.84605,2.2297,32.07,0.76994,3.4848,0.051825,0.09724,22.007,16.585,12.923,0.10747,1.1821,?,0.91684,0.090912,0.34961,0.014657,0.10037,138.63,50.811,0.40416,2.8893,96.6,0.048177,0.040755,5.6714,0.064794,0.060294,1.7352,1.7352,1242.401,0.090912,0.12537,0.9355,0,4.1564,7.1835,20.007,18.244,2.2372
16238,-0.21536,0.76289,-0.35088,0.47782,-134.27,-0.12575,-0.21537,0.14119,0.8772,0.1077,-0.21537,-0.32051,-0.14999,-0.21537,-1507.3,-0.24215,1.3108,-0.21537,-0.17487,46.634,0.69256,-0.1894,-0.17487,-0.10606,0.1077,-0.24215,-1.349,-0.51682,4.0413,0.61498,-0.17487,174.69,2.0895,-0.24827,-0.1894,1.2527,1.8005,0.19863,-0.15378,0.014102,-0.15798,-0.15378,92.345,45.711,-1.3687,0.24364,40.908,-0.22004,-0.17866,0.42087,0.67196,0.47859,0.15864,0.29257,-3858.899,-0.13999,-1.9996,1.14,0.84424,7.827,7.9849,199.14,1.8329,1.8141
15857,0.087714,0.18475,0.16721,3.3452,-20.834,0,0.11098,4.41271,0.74597,0.81525,0.12135,1.5565,0.30412,0.11098,297.24,1.228,5.4127,0.11098,0.14877,62.824,0.6971,0.1207,0.11757,0.25524,0.41955,1.102,11.639,0.21958,3.7642,0.24767,0.15616,41.657,8.7621,3.3814,0.12125,0.74597,1.0019,0.92515,0.16254,0.95738,0.02603,0.1618,83.301,20.478,0.68307,1.5444,75.017,0.004806,0.0064426,1.291,0.071298,0.11413,1.0706,1.2149,971.621,0.16254,0.10758,0.85217,0.1348,5.81,17.824,34.886,10.463,0.97962
15654,-0.29384,0.2497,-0.088883,0.61653,-123.99,-0.023111,-0.30132,3.00481,0.27703,0.7503,-0.27726,-1.3,-0.87896,-0.30132,-374.29,-0.97519,4.0048,-0.30132,-1.0877,106.11,1.1005,-0.27798,-1.0607,-0.54181,-0.081908,-0.94527,-11.554,-0.1037,3.6678,0.89707,-1.0264,150.4,2.5899,2.4041,-0.28548,0.27703,3.7277,0.76703,-1.0305,0.024087,-0.037804,-1.0034,180.92,74.811,-3.6486,0.26906,48.97,-0.3358,-1.2121,0.5723,0.23179,0.38612,0.8754,0.89492,0.61753,-1.0305,-0.39164,1.9328,0.022298,3.4399,4.879,305.39,1.1952,0.32322
15130,0.027464,0.68794,0.14407,1.2672,-96.461,0.067966,0.038055,0.37435,0.95746,0.25752,0.038055,0.070574,0.088378,0.038055,3145.8,0.11603,1.4536,0.038055,0.042135,151.84,0.87495,0.063064,0.030398,0.090762,0.25752,0.10062,0.66856,0.4549,4.163,0.70142,0.042135,208.65,1.7494,0.091672,0.063064,1.046,2.0681,0.40624,0.069826,0.11932,0.21575,0.069826,250.14,98.294,0.073069,0.57039,145.39,0.021299,0.023583,0.99325,0.53922,0.57164,0.81312,1.2827,2097.001,-0.044425,0.10661,1.0444,0.57749,2.4039,3.7133,217.92,1.675,2.8517
15874,0.014516,0.45844,0.20409,1.4455,10.267,0,0.014506,1.18131,6.8377,0.54156,0.014506,0.031667,0.023523,0.014506,1040.3,0.35085,2.1813,0.014506,0.0021214,0.50423,0.71977,0.014506,0.0021214,0.59947,0.47264,0.35085,?,0.60409,2.8606,0.066273,0.0021214,24.374,14.975,14.963,-0.021868,6.8377,?,0.54156,-0.0031981,0.018509,0.095007,0.0021214,34.894,34.39,1.5357,1.4249,0.50262,-0.13183,-0.01928,1.4444,0.45807,0.066778,1.603,1.603,148.071,-0.0031981,0.026785,0.99789,0,723.8801,10.614,24.452,14.927,20.239
14988,-0.0017648,0.9478,0.0037286,1.0045,-50.221,0,0.0025652,0.055132,2.1268,0.052245,0.059761,0.0031188,0.011297,0.0025652,14398,0.02535,1.0551,0.0025652,0.0012062,48.337,1.2514,0.051126,-0.0008345,0.019433,0.014959,0.020771,0.89387,0.021433,3.1274,0.44403,0.023633,144.56,2.526,2.1921,0.05006,2.1373,4.346,0.17755,0.023538,0.01505,0.43524,0.024039,139.68,91.341,-0.0063015,0.35747,49.479,0.029664,0.013948,0.87175,0.82252,0.39589,0.30031,1.0206,5.001,0.023492,-0.033971,0.97208,2.3985,7.5513,3.996,141.16,2.5857,12.225
15218,0.068781,0.58031,0.33829,1.677,150.91,0.11256,0.059097,0.69759,1.1432,0.40481,0.059097,0.11827,0.11865,0.059097,3090.8,0.11809,1.7232,0.059097,0.10231,81.068,1.1608,0.059734,0.11906,0.10289,0.40481,0.13476,1.1823,2.088,4.8294,0.93382,0.10231,360.99,1.0111,0.10294,0.059734,0.57964,8.8027,0.48543,0.10342,0.086238,0.27583,0.10342,502.31,421.24,0.53607,1.4203,92.68,0.050301,0.087085,1.444,0.49968,0.98901,2.4985,2.9961,22838.001,0.12529,0.16988,0.87471,0.19916,4.5025,0.86649,315.76,1.1559,3.565
16267,-0.1806,2.8957,-2.0137,0.30459,-322.51,0,-0.18061,-0.65466,2.3535,-1.8957,-0.018747,-0.062372,-0.069749,-0.18061,-6438.8,-0.056687,0.34533,-0.18061,-0.076744,9.9281,?,-0.032007,-0.076744,-0.18061,-0.18061,-0.056687,-0.19774,-17.07,0.33985,1.2013,-0.0079658,451.83,0.80783,0.80783,0.014175,2.3535,?,-1.8957,0.0060229,0.024791,-6.2088,-0.0136,125.66,115.73,-2.8214,0.28249,9.9883,-0.048468,-0.020595,0.30459,2.8957,1.2379,-16.07,-16.07,-4.403,0.0060229,0.095273,1.0763,0,36.7641,3.1538,449.11,0.81273,19.95
15665,0.20559,0.19327,0.073602,1.488,-13.853,0,0.25587,4.17411,0.86113,0.80673,0.27422,1.6965,0.3292,0.25587,248.85,1.4667,5.1741,0.25587,0.29714,37.03,1.3614,0.27171,0.23874,0.34196,0.58389,1.2065,14.809,0.0949,3.8639,0.15548,0.31078,92.894,3.9292,3.0662,0.26852,0.86113,3.644,0.84434,0.31183,0.44662,0.021524,0.31553,66.573,29.543,2.3532,0.90876,53.809,0.2441,0.28347,1.1612,0.15082,0.2545,1.0402,1.0887,538.031,0.31183,0.25483,0.70495,0.046623,9.8569,12.355,63.927,5.7096,1.1103
15519,0.058162,0.37087,0.098019,1.3083,-79.227,0.28936,0.058152,1.69641,1.07,0.62913,0.058152,0.18289,0.074009,0.058152,1463.8,0.24935,2.6964,0.058152,0.04654,101.17,0.90913,0.069739,0.04654,0.28936,0.62913,0.24935,0.59722,0.16784,4.6692,0.2901,0.04654,99.388,3.6725,0.18804,0.069739,1.2559,1.3163,0.68204,0.055813,0.02984,0.11717,0.055813,118.74,17.57,0.1679,0.21901,108.26,0.035416,0.028344,1.1217,0.31797,0.2723,1.0773,1.1678,4576.801,0.065452,0.092432,0.93455,0.084087,3.6078,20.774,92.883,3.9297,2.1395
15708,0.29785,0.056968,0.52955,10.296,142.31,0,0.36769,16.55401,1.4846,0.94303,0.36815,6.4544,0.30003,0.36769,46.682,7.8189,17.554,0.36769,0.24768,27.279,0.82182,0.36469,0.20062,0.86146,0.29784,6.5927,792.4,1.2807,3.9903,-0.057758,0.24768,18.445,19.789,19.789,0.35726,1.4846,?,0.94303,0.24065,2.5697,0.0042922,0.24565,108.21,80.932,2.6844,8.348,35.924,0.28696,0.19329,10.296,0.056968,0.050534,2.2807,2.2807,5178.901,0.24065,0.31583,0.75428,0,13.3801,4.51,14.006,26.06,3.5905
15086,0.059292,0.73069,0.10729,1.1578,-16.032,0,0.074992,0.36858,2.398,0.26931,0.089625,0.1103,0.051412,0.074992,2163.3,0.16873,1.3686,0.074992,0.031273,25.092,0.64446,0.086553,0.024721,?,0.22959,0.14722,5.915,0.50419,3.4979,0.24441,0.037375,106.9,3.4145,3.1772,0.076424,2.398,12.259,0.32008,0.03187,0.27689,0.18062,0.036094,91.165,66.073,0.3596,0.91534,25.918,0.038259,0.015955,1.0774,0.67992,0.29287,1.2656,1.5042,337.651,0.03187,0.22012,0.96899,0.18851,14.5461,5.5242,103.49,3.5269,11.269
14862,0.034539,0.60312,-0.17427,0.71106,-3963.6,0.034529,0.034529,0.65806,0.16668,0.39688,0.034529,0.057251,7.4941,0.034529,2354.1,0.15505,1.658,0.034529,2.7671,0,?,-0.043513,2.7671,0.034529,0.39688,0.15505,?,-0.30512,3.8384,48.323,2.7671,2940.5,0.12413,-0.072147,-0.043513,0.18433,?,0.39688,-3.4871,0.0012002,1.2817,-3.4871,12523,12523,?,0.71106,0,-0.1025,-8.214,0.71106,0.60312,8.056,0.69488,0.69488,-1201.299,-4.9997,0.087002,5.9997,0,?,0.029146,17642,0.02069,0.021848
15596,0.027564,0.83034,-0.080495,0.89891,-35.988,0,0.027554,0.20434,2.0105,0.16966,0.027554,0.034603,0.020018,0.027554,7530.2,0.048471,1.2043,0.027554,0.013705,17.817,?,0,0.013705,0.027554,0.12322,0.048471,?,-0.28322,3.5092,0.39544,0.030644,151.83,2.404,2.3054,0.0086687,2.0105,18.136,0.20372,0.0043117,0.058709,2.1805,0,121.46,103.64,0.28076,0.77566,18.713,-0.012693,-0.0063135,0.86204,0.79628,0.41598,0.59695,0.71678,-259.999,0.04789,0.16241,0.95226,0.20073,20.4861,3.5217,144.56,2.5249,7.0741
15336,0.032735,0.65068,0.012527,1.0419,-55.472,0,0.032961,0.53687,1.1608,0.34932,0.065286,0.11017,0.048232,0.032961,4241.9,0.086045,1.5369,0.032961,0.028395,54.842,0.82014,0.064736,0.028192,?,0.24801,0.085683,2.0026,0.0182,3.6565,0.55123,0.04822,98.255,3.7148,1.7081,0.049391,1.1608,0.41453,0.68053,0.042549,0.055573,0.24714,0.055768,92.785,37.943,0.18763,0.4589,57.28,0.041709,0.035931,0.47906,0.29918,0.26919,0.50752,0.98873,56.805,0.042549,0.093681,0.97219,0.94814,6.6555,9.6197,94.074,3.8799,1.6865
15738,1.00E-05,0.29792,-0.023797,0.90791,-67.095,0.22048,0.24853,2.35661,0.54307,0.70208,0.25616,0.96179,0.50633,0.24853,395.46,0.92297,3.3566,0.24853,0.45763,21.917,?,0.21983,0,0.24853,0.26973,0.088772,28.812,-0.031091,6.2734,0.29288,0.45763,286.59,1.2736,1.1046,0.21397,0.54307,5.1109,0.7416,0.39401,0.53742,0.040323,0.40479,64.344,42.427,0,0.78171,36.167,0.19338,0.35609,0.78747,0.2584,0.78518,0.91727,0.96891,-44655.999,0.39401,0,0.58349,0.056294,16.6541,8.6031,173.67,2.1017,0.70953
16170,-0.19325,0.38852,0.39985,2.0292,32.206,0.23206,-0.14872,1.37161,0.95281,0.53292,-0.14872,-0.38278,-0.027766,-0.14872,-1273.3,-0.28665,2.5738,-0.14872,-0.037077,2.4161,0.65462,-0.16646,-0.048182,0.35908,0.53292,-0.4013,-0.39541,1.8895,3.6892,0.08461,-0.037077,33.687,10.835,-0.42843,-0.16646,4.0633,?,0.53292,-0.041499,0.1266,-0.098936,-0.041499,67.265,64.849,-7.2787,1.9608,2.3021,-0.2038,-0.05081,2.0292,0.38852,0.092292,2.5182,2.5182,1954.701,-0.049527,-0.36265,1.0495,0,151.0701,5.6285,35.355,10.324,18.954
16149,0.073341,0.72391,-0.077994,0.83214,-89.679,-0.34336,0.11159,0.31168,1.2232,0.22562,0.11159,0.24016,0.20404,0.11159,926.64,0.3939,1.3814,0.11159,0.079849,41.989,0.89238,0.13354,0.052474,-0.33513,0.22562,0.34105,1.1688,-0.12716,4.9932,0.4674,0.079849,148.44,2.4588,0.18447,0.13354,1.4073,0.87122,0.48489,0.095557,0.15785,0.077499,0.095557,81.831,39.842,0.45615,0.48615,51.36,-0.040023,-0.028639,0.53411,0.46464,0.4067,0.36785,0.79056,-7677.999,0.18247,0.32502,0.81753,1.1492,8.6929,9.1612,121.36,3.0077,2.2784
16156,0.0079544,0.84341,-0.097617,0.8612,-60.25,0,0.011431,0.18567,0.90237,0.15659,0.032647,0.016254,0.047168,0.011431,7232.7,0.050465,1.1857,0.011431,0.012668,16.474,1.2775,0.017961,0.0088039,0.036059,0.1523,0.046331,0.84661,-0.24755,4.2843,0.92675,0.035788,291.27,1.2531,1.0449,0.021063,0.90237,4.0316,0.29672,0.023342,0.015746,0.57266,0.019904,240.51,224.03,0.19506,0.80328,16.868,-0.01317,-0.014595,0.71811,0.70328,0.798,0.3971,0.75245,-1878.699,0.023342,0.050734,0.98755,0.89487,22.1561,1.6292,284.47,1.2831,2.2883
15610,0.085312,0.27178,0.65234,3.4003,-18.539,0,0.085302,2.67951,4.2418,0.72822,0.12152,0.31387,0.64407,0.085302,36.31,10.052,3.6795,0.085302,0.02011,48.114,0.8569,0,0.02011,0.69078,0.51527,10.052,0,8.5972,3.8621,0.06045,0.04447,95.065,3.8395,3.8395,0.018542,4.2418,?,0.72822,0.0043713,0.095663,0.0034228,0,77.282,29.169,0.15256,1.3429,195.58,-2.6467,-0.62396,3.4003,0.27178,0.26045,9.5972,9.5972,4748.201,0.754,0.11714,0.26915,0,7.5863,12.513,23.386,15.607,55.903
15452,0.0043964,0.50549,0.26355,2.3473,27.622,0,0.0047282,0.97829,2.1202,0.49451,0.045751,0.02417,0.078281,0.0047282,1111.6,0.32835,1.9783,0.0047282,0.00223,18.173,1.2769,0.045505,0.0020688,0.026785,0.24706,0.32767,1.1093,0.48732,4.0233,0.1359,0.021578,33,11.061,4.2804,-0.043453,2.1202,3.0797,0.60933,-0.020495,1.1333,0.081497,0.021462,40.883,22.709,0.041551,1.8076,17.808,-0.11574,-0.054589,0.90838,0.19562,0.090411,0.91436,1.1267,2780.901,-0.020495,0.0088702,0.99786,0.23219,20.0841,16.073,33.676,10.839,3.9204
16030,0.19391,0.77947,0.1629,1.2465,3.4733,0,0.23287,0.28294,3.2588,0.22053,0.23388,0.35235,0.076509,0.23287,1141.1,0.31987,1.2829,0.23287,0.071457,0,2.2395,0.20999,0.059501,0.32957,0.19524,0.26988,206.71,0.92451,3.8011,0.23285,0.071769,79.155,4.6112,3.9098,0.21125,3.2588,?,0.22053,0.064825,0.2335,0.11474,0.064437,74.985,74.985,?,1.2465,0,0.19353,0.059386,1.0569,0.6609,0.21686,1.2516,1.2516,1030.401,0.064825,0.87923,0.92917,0,?,4.8677,74.024,4.9308,18.495
16142,-0.37289,0.7766,-0.3843,0.47597,-163.63,0.0084236,-0.35767,0.28767,1.2387,0.2234,-0.31251,-0.48772,-0.16575,-0.35767,-1380.6,-0.26438,1.2877,-0.35767,-0.28875,63.44,0.56421,-0.31249,-0.30104,-0.28068,-0.17195,-0.28399,-6.9197,-0.59037,3.403,0.62466,-0.27769,174.4,2.0929,1.9764,-0.29617,1.2387,?,0.2234,-0.2391,0.043133,-0.16166,-0.25227,93.535,30.095,-1.732,0.1824,51.199,-0.46484,-0.37527,0.44947,0.73336,0.4778,0.34319,0.34319,-972.059,-0.2391,-1.6692,1.2873,0,5.7536,12.128,216.1,1.6891,1.9029
15412,-0.014979,0.47153,0.010113,1.0351,-72.311,-0.18023,-0.0088883,1.12081,1.0004,0.52847,-0.0088883,-0.030811,0.028957,-0.0088883,5158.8,0.070752,2.1208,-0.0088883,-0.0077147,73.801,0.68758,0.008721,-0.01301,-0.20246,0.52847,0.057813,0.075726,0.014418,5.3892,0.40908,-0.0077147,91.43,3.9921,0.018495,0.008721,1.1662,0.35861,0.71152,0.0075695,0.00074975,0.30414,0.0075695,94.528,20.727,-0.064345,0.22754,73.831,-0.033529,-0.029102,0.63325,0.28848,0.25049,0.75345,1.0144,2478.001,0.00041088,-0.028364,0.99959,0.34637,4.9458,17.61,91.393,3.9937,1.6426
15951,-0.18512,0.28794,0.26366,6.2422,114.64,0,-0.18513,2.47291,0.74661,0.71206,-0.18453,-3.6807,-0.24795,-0.18513,-567.72,-0.64292,3.4729,-0.18513,-0.24795,79.415,0.35579,0,-0.24795,-0.16199,0.4303,-0.64292,0,0.38432,2.9831,0.37143,-0.49591,72.817,5.0126,0.87556,0,0.74661,?,0.71206,0,0.62751,?,0,138.05,58.64,-1.1396,3.0124,235.18,0,0,1.0903,0.050296,0.1995,1.0379,1.0379,253.591,0.66233,-0.25999,0.43012,0,4.5962,6.2244,24.588,14.844,1.0883
15001,0.083607,0.19199,0.1287,3.6396,105.17,0.26136,0.098854,4.20851,1.262,0.80801,0.098854,2.0274,0.29633,0.098854,659.63,0.55334,5.2085,0.098854,0.27573,45.981,0.96484,0.075537,0.23318,0.30662,0.80801,0.47388,2.6589,0.15647,5.1246,0.53541,0.27573,62.645,5.8265,0.39343,0.075537,0.38294,0.92361,0.95124,0.21069,0.056287,0.076122,0.21069,177.87,131.89,1.851,2.7133,58.027,0.068152,0.1901,0.92429,0.048758,0.17163,0.98233,1.1565,17148.001,0.2076,0.10346,0.7924,0.17727,7.9382,2.7674,49.64,7.3529,0.43586
15824,0.029426,0.17657,0.42245,3.3991,-11.578,0,0.029416,4.66341,1.9423,0.82343,0.029601,0.16706,0.12258,0.029416,270.69,1.3484,5.6634,0.029416,0.015145,80.114,0.78942,0,0.015145,0.74096,0.8204,1.3484,0,1.0523,4.2173,0.084332,0.036743,46.239,7.8938,7.8721,0.072533,1.9423,?,0.82343,0.037344,0.26636,0.028206,0,103.66,23.55,0.069001,0.97804,111.95,-0.20867,-0.10743,3.3898,0.17609,0.12668,2.0511,2.0511,6966.901,0.28436,0.035724,0.72167,0,4.5561,15.499,33.09,11.03,4.8381
16154,0.32315,0.49944,0.19541,1.529,-4.2052,0,0.32314,1.00221,2.2192,0.50056,0.34036,0.87488,0.16597,0.32314,494.94,0.73746,2.0022,0.32314,0.14562,31.347,0.92646,0.34032,0.14562,0.44509,0.15219,0.73746,19.773,0.44897,3.1558,0.15534,0.15337,71.433,5.1097,3.7789,0.33186,2.2192,2.8765,0.63064,0.14954,0.49017,0.043186,0.15336,63.112,31.765,1.6955,1.0131,36.859,0.29515,0.133,1.1308,0.36936,0.19571,1.1501,1.449,279.741,0.14954,0.64557,0.85598,0.25987,11.6441,11.491,60.751,6.0082,5.0988
16181,-0.024455,0.68967,0.10358,1.1564,-24.456,0,-0.024465,0.44998,4.7422,0.31033,0.00034561,-0.036945,0.0005505,-0.024465,96426,0.0037853,1.45,-0.024465,-0.0051589,31.8,0.90259,-0.0051743,-0.0051589,0.16246,0.17756,0.0037853,-0.20855,0.44221,3.0104,0.14384,7.27E-05,50.263,7.2618,6.9724,-0.066422,4.7422,?,0.31033,-0.014006,0.034393,1.0497,-0.0010911,57.187,25.386,-0.059214,0.53248,31.361,-0.03225,-0.0068005,1.1103,0.66219,0.13771,1.3249,1.3249,106.091,-0.014006,-0.078835,1.0051,0,11.4781,14.378,50.967,7.1614,20.246
15516,0.10307,0.10335,0.31386,11.563,130.78,0.40289,0.092981,8.67621,1.1488,0.89665,0.092981,3.1293,0.18706,0.092981,241.77,1.5097,9.6762,0.092981,0.11147,31.489,0.95679,0.098275,0.12355,0.38365,0.89665,1.6072,1.3535,0.47813,4.6509,0.12286,0.11147,14.937,24.436,0.95093,0.098275,0.83848,3.6887,0.97029,0.11782,0.064662,0.021062,0.11782,149.51,118.02,1.4322,9.1414,36.174,0.035231,0.042238,3.3245,0.029713,0.040923,1.366,1.4781,14049.001,0.12953,0.11493,0.87047,0.082121,11.5911,3.0928,13.002,28.072,1.2707
